row_id,helpful_yes_pred,helpful_total_pred,overall_pred
7056,0,0,2
6141,4,5,4
5873,0,0,5
4806,3,3,5
919,3,3,3
5314,0,0,4
753,0,0,5
474,3,4,5
4906,33,35,4
2725,2,3,5
7269,0,0,5
1646,0,0,4
10031,0,0,5
7110,1,1,5
1480,0,1,4
9501,0,0,5
4708,14,16,3
3846,0,0,5
1121,4,5,4
588,2,2,5
8864,0,0,4
7994,0,1,5
5188,0,0,5
6226,1,2,4
8742,2,3,5
5383,0,0,5
1315,0,0,4
6512,0,0,3
5546,8,9,5
10085,0,0,5
7692,2,3,4
1225,0,0,3
2529,10,11,3
6717,0,0,4
2361,0,0,5
251,5,6,5
7486,6,7,5
8617,2,2,4
1633,2,2,3
7213,6,7,4
1644,0,0,5
5439,0,0,5
8229,0,0,5
9984,5,6,4
606,5,6,1
8115,0,0,5
2492,1,1,5
6325,2,2,4
6246,8,8,5
10042,16,17,4
5213,6,8,4
715,1,1,5
6730,0,0,5
3826,1,1,5
6274,0,0,5
3912,1,1,5
3090,6,8,3
5272,0,0,2
7460,6,7,5
6180,0,0,5
8903,1,1,5
9042,0,0,5
5446,0,0,3
5654,0,1,5
7935,1,1,4
8824,0,0,5
7316,0,0,5
2434,1,1,5
8022,0,0,5
4891,0,1,4
4634,0,0,5
42,4,6,1
4377,3,3,5
8318,0,0,5
5568,0,0,5
6798,0,0,5
9552,0,0,4
1143,0,0,3
2236,0,0,4
8327,0,0,5
3122,2,2,4
6284,0,0,4
2369,0,0,3
9031,5,5,5
7483,16,18,5
3993,0,0,4
7736,0,1,1
7905,0,0,4
6807,0,0,5
4479,0,0,3
8337,2,2,5
4781,5,6,2
8165,0,0,5
2522,0,0,5
1924,3,3,5
7560,0,0,3
1858,0,1,4
10070,0,0,5
1527,0,0,5
6684,0,0,5
9048,4,5,4
224,0,0,1
9024,3,3,3
5091,0,0,5
2594,7,8,4
3920,7,7,4
472,6,8,5
1989,9,10,5
7941,0,0,5
7178,1,1,4
4719,0,0,3
2146,0,0,4
8998,1,1,5
4375,0,0,3
9906,0,0,5
845,1,1,5
7242,0,0,4
8167,4,5,5
5927,1,1,5
8494,19,20,5
3073,1,1,5
888,0,0,5
6770,0,0,5
7569,3,4,3
8889,6,8,5
18,6,6,4
8431,0,0,3
6622,5,5,3
1899,0,0,4
5296,6,7,5
4135,0,0,4
5153,0,0,5
1442,0,0,5
7451,3,3,4
601,0,0,4
9012,0,0,5
6561,0,0,4
4722,2,2,3
8117,0,0,5
6744,5,6,3
5403,1,2,2
2634,4,4,5
1713,1,1,4
5260,1,1,5
5460,7,7,4
6690,9,11,1
5700,4,5,5
7700,0,0,5
1494,0,0,5
9472,2,2,4
7141,0,0,5
2973,0,0,3
10234,0,0,4
7245,1,1,3
8502,0,0,3
7708,0,0,5
2870,0,0,5
9630,0,0,5
4415,1,2,3
339,2,2,5
10058,0,0,5
1496,5,5,4
423,4,4,4
4102,0,0,2
9572,1,1,5
7078,0,0,4
9872,0,0,4
1317,0,0,3
7172,6,7,5
8090,2,4,5
8847,0,0,5
8199,0,0,5
4460,2,2,4
6594,0,0,4
4982,10,10,5
7679,0,0,4
2037,1,2,4
7195,4,6,5
4728,3,3,5
9325,0,0,1
5039,3,4,4
2718,2,3,5
